text,label
Two People Accidentally Shot At A Gun Show Safety Checkpoint On Gun Appreciation Day,0
Video: F Minus! Teachers Share Their Worst Classroom Disaster Stories,1
Death Of Sailor In Iconic VJ-Day Photo Reminds Americans Of Halcyon Days When Wars Still Ended,1
Woman leaves dogs in car; dogs crash it into Walmart,0
Huge hoard of Norman coins reveals medieval tax scam,0
African-American Neighborhood Terrorized By Ask Murderer,1
"An ambulance company claims its rival slashed brake lines and shot out windows, lawsuit says",0
"Fed up with his commute, Munich man now swims to work every day",0
Peter Dutton's home affairs ministry will investigate itself for corruption,0
Bulletproof backpacks readily available on First Coast in time for school year,0
Cabinet secretary: US strike in Syria 'was in lieu of after-dinner entertainment',0
USDA Admits Weight Loss Not Possible For People Who Don’t Like Salmon,1
Wealthy Teen Nearly Experiences Consequences,1
"Cops bring suicidal man to get help, then beat the crap out of him, FBI says",0
Man Feeling Pressure To Live Up To Conversation Between Barber And Customer In Next Chair,1
People Are Scaring Their Cats with Cucumbers. They Shouldn’t.,0
Second Grader Written Up for 'Seeing' Gun in the Clouds,0
"Son Needs Costume, 30 Individually Wrapped Treats Tomorrow Morning For Some School Celebration",1
"On This United Airlines Flight, an Emotional Support Animal Had Its Own Emotional Support Animal",0
Polygamist women dressed 'like ninjas' attack home of witness in Utah sex assault case,0
Rash of shaved cats found in Waynesboro,0
"Battered wife knifed her husband to death then discovered he was a woman.
",0
Deformed Freak Born Without Penis,1
Life: Diversity FTW! This Dominican Nanny Is Basically Part Of The Family,1
"Woman bites into ‘waferless’ KitKat, demands lifetime supply",1
Parrot Rats Out Owner At DUI Checkpoint,0
News: Silver Lining: Hurricane Irma Could Be Strong Enough To Finally Power Walt Disney’s Lazarus Machine,1
The Onion Reviews 'The Hobbit: The Battle Of The Five Armies',1
El Chapo’s wife to launch clothing brand using drug lord’s name,0
Life: The Epitome Of Privilege: This School Has Its Own Police Officers,1
Texas Lt. Gov. Dan Patrick calls Dallas protesters 'hypocrites' for running from sniper's bullets,0
Ticketed Motorist Pointing Finger Just The Green Light Cop Needed,1
One-Year-Old boy Attains Puberty,0
Miyazaki: The Problem With The Anime Industry Is It's Full of Otaku,0
Man Dives Into Raging River and Swims 2km To Escape Wife’s Nagging,0
WashPost Makes History: First Paper to Call for Prosecution of Its Own Source (After Accepting Pulitzer),0
Family Wishes Dad Could Find Healthier Way To Express Emotions Than Bursting Into Full-Blown Musical Number,1
Colorado Boy Asks Nation Not To Find His Missing Little Brother,1
Appeals court rules man who smuggled gold in rectum shouldn’t have to pay for market price hike,0
Something For The Foot Fetish Crowd: This Foot Wants To Have Sex With You!,1
CIA left explosive material on Loudoun school bus after training exercise,0
Got to see this guy give a presentation yesterday.,1
"300,000 POUNDS OF RAT MEAT SOLD AS CHICKEN WINGS ACROSS AMERICA",1
Employees Annoyed At Having To Attend 3-Hour-Long Sexual Seduction Training,1
"Steve Harvey's new show Funderdome gets leaked, no-one downloads it",0
Hobby Lobby Is Returning Thousands of Ancient Artifacts that Were Smuggled out of Iraq,0
Patagonia Introduces New High-Performance Jacket Specially Designed To Protect Wearer On Walk Between Front Door And Car,1
Petition Calls For Confederate Monument To Be Replaced With Statue Of Missy Elliot,0
Fisher-Price Unveils Toddler Exercise Bike,0
Child Promised He Can Go Right Back To Video Game After Giving Dying Grandfather One Last Hug,1
"Man pulls pistol on St. Paul sex shop clerk, demands new penis pump",0
Investors Accidentally Fires Entire Company Via Email,0
Baseball team forfeits championship game rather than play with a girl,0
Officer who tried to apologize with ‘Sorry I tased you’ cake placed on probation,0
Can You Solve These 4 Brain-Busting Riddles?,1
"White House Photographer Disturbed To Find Faint, Ghostly Image Of Melania Trump In Background Of Every Photo",1
Tide Debuts New Sour Apple Detergent Pods,1
Mammals going nocturnal to avoid humans,0
Australian man shrugs off bite from deadly snake with a cold beer,0
Car bought and driven to Bristol 'for less than train ticket',0
God Admits Heaven Was Way Cooler In The ’70s,1
"Florida House declares pornography a health risk, shoots down ban on assault weapons",0
Astronomers Say Wednesday Night Will Be Best Chance For Americans To View ‘NOVΛ’,1
"Family accidentally recycles VCR with $6,000 stashed inside",0
Betsy DeVos says safety committee formed after school shootings won't study guns,0
"Boy with autism given 'most annoying' award by teacher, school board apologizes",0
"NASA Receives Info On Jupiter's Large Helium Deposits From Juno Probe's Squeaky, High-Pitched Transmission",1
Joakim Noah of Chicago Bulls regrets 3-point attempt for Big Macs,0
Behind The Scenes At ClickHole: Our Daily Routine,1
Homeless man not Whitesnake drummer after all,0
Disney Rehires Director James Gunn As Part Of Company-Wide Push Towards Embracing Pedophilia,1
Comedian selling his mother's ashes on eBay and donating proceeds to charity,0
Kasich: Women 'Left Their Kitchens' to Help Me Get Elected,0
"Gang member mistakenly kills one of his own for wearing the wrong colors, police says",0
'Close Your Legs' Judge in NJ Sex Case Faces Suspension,0
Zach Braff Discovered He’s Being Used To Advertise Erection Pills In Ukraine,0
"Pipeline spills 176,000 gallons of crude into creek about 150 miles from Dakota Access protest camp",0
Bitcoin On Path To Functioning Just Like Real Currency After Small Concentration Of People Acquire Majority Of It,1
"Bathroom hand dryers spraying poop on your hands, study finds",0
The Latest: O'Reilly book offers tips on how to treat women,0
"Pilot says passenger's annoying cough made him forget to put landing gear down, resulting in crash landing",0
Mexican Drug Lord Officially Thanks American Lawmakers For Keeping Drugs Illegal,0
Man Feeling Pressure To Give Mom Grandchildren While She Still Around To Raise Them,1
"China's space telescope to displace 10,000 humans in search for aliens",0
Ottawa fertility doctor now accused of impregnating 11 women with his own sperm,0
"Worth The Wait: After Sorting Out Their Scheduling Conflicts, Over 400 Musicians Are Ready To Play A Relief Concert For The Victims Of Hurricane Andrew",1
"Cops Shoot 16 Times Unarmed Man In His Bed, Then Call It Justified",0
I Am The New Person You Have To Know About Now by Meghan Trainor,1
"Loud Rock Music Like AC/DC Can Hurt Animals, Ecosystem but Willie Nelson Has No Effect, Study Says",0
Watch: Illinois Governor Drinks Chocolate Milk to Show Diversity is 'Really Good',0
Man who claims he travelled from the year 6491 'passes lie detector test',0
"No, Seriously. A Goat Arrested, Then Gets Bail In Chhattisgarh.",0
"""On reflection, it probably wasn't the best decision"" - man regrets buying 7,000 Lance Armstrong cycling tips DVDs",0
A judge sides with parents and rules their 30-year-old-son must move out,0
School District Wants to Censor American History Curriculum to Make It More Patriotic,0
Motel Owner Wants to Be Seen as ‘Sex Researcher’ After Secretly Watching Guests Have Sex for 30 Years,0
Driver crashes into telegraph pole in middle of spacious desert,0
Tips For Playing ‘Borderlands 3’,1
Peanuts in baby formula could prevent peanut allergies,0
First grader suspended and facing expulsion after finding toy gun in backpack and even turning himself in,0
Woman left infant in hot car for strip club audition,0
Venezuela seizes Christmas toys to distribute to poor,0
Blame millennials for the vanishing bar of soap,0
"Family Reels After Married Dad Vanishes for 16 Years, Reappears Gay",0
Creepy One-Word Text Message From Mom Could Mean Anything,1
Brazilian president says country must reduce numbers of penis amputations: report,0
White House In Disarray: A Peacock Just Walked Through The Oval Office And Donald Trump Just Stared At It Until It Left And Didn’t Say Anything Or Tell Anyone,1
I Won't Have My Daughter Bringing A Black Man Into This House Until I've Tidied Up And Created A Welcoming Environment,1
School to stop spanking pupils on their birthdays after parents complain,0
Museum Gift Shop Openly Daring Anyone To Spend $450 On Decorative Geode,1
South Korea to Inflict K-Pop Blasts on Kim Jong Un for Nuke Test,0
NASA Administrator Resigns After Leak Of Offensive Anti-Moon Email,1
New Iowa Poll Finds Majority Of Democrats Would Vote For Candidate Named ‘Bobby Cheeseburger’,1
Powerful: This Woman Turned A Cereal Box Upside Down To Make A Point About How There’s No More Cereal,1
Nation Baffled By Childless Woman Who Doesn’t Even Have High-Powered Career,1
"Man says intruder entered his home, cleaned everything and left behind toilet paper rose",0
"Sorry, Cancer Patients And Boston Marathon Victims: Indiana’s Memories Pizza Raised More Than You On GoFundMe",0
"Bad News, Oregon: Marijuana Is Still Illegal In The Michaelson House",1
Trump Vows To Bring Back Ohio Town’s White Castle,1
Virginia candidate who lost airtight race when names were drawn from bowl easily wins rematch,0
General Mills Releases New Lucky Charms With 15 Percent Less Leprechaun Meat,1
Men’s Wearhouse Introduces Clip-On Trousers For Guys Who Never Learned How To Put On Pants,1
Coast Guard Terror Suspect Released After Cell Needed For Nonviolent Drug User,1
Hamster resurrection: Pet rises from the grave at Easter after being buried in garden,0
Putin Starts Off Morning By Sitting Down To Write The Day’s News,1
Call Me A Radical,1
Cops: Group forcibly tattoo slur on man’s neck — spell it wrong,0
The government turns to Waffle House when tracking emergencies,0
Church of the Flying Spaghetti Monster conducts legal wedding in New Zealand,0
Norwegian pilot draws penis with flightpath over sweden,0
Wild New Zealand rabbits surf on sheep to escape floodwaters,0
San Antonio Officer Who Handed Feces Sandwich to Homeless Man Wins His Termination Appeal,0
"Man removes feds’ spy cam, they demand it back, he refuses and sues",0
Expiration Labels Get An Update,1
"Fuck Everything, We're Doing Five Blades",1
"Life: ‘Stranger Things’ Fans, Wean Yourself Off ’80s Nostalgia With Pictures Of These ’80s Microwaves",1
Adele Hit Wakes Child From Coma,0
The Danger Of Drugs: This Man Has Become Annoying After Doing A Drug,1
"Charlotte Fox, survivor of deadly Mt. Everest expedition, dies after apparent fall down stairs",0
School forces 25 hungry students to throw away lunches when they couldn’t pay,0
Cosby defense expert reveals he Googled side effects of Benadryl for report,0
Woman shot in back of head by 11-year-old son charged with child abuse ,0
"‘Bi-sexual’ beetles don’t swing both ways...they’re just inept at mating, study shows",0
Heaven Prepares For Huge Rush Of College Kids Over Spring Break,1
Priest gives Irish PM holy water ahead of Brexit talks with Boris Johnson,0
Woman Assumes Olympics Fan Is Flying a Confederate Flag. It Was Norwegian.,0
Local Water Tower Celebrates 50th Year As Repository Of Information On Who Is A Slut,1
"Fan Hocks A Loogie From The Upper Level, Lands In Manchester United Player’s Mouth.",0
Pittsburgh Penguins fan stabbed in head refuses treatment until end of game,0
"7,500 Online Shoppers Unknowingly Sold Their Souls",0
Last 2 Speakers Of Dying Language Won't Speak To Each Other,0
Monsanto Lab On Lockdown After Scientists Find Shattered Tomato Containment Unit,1
Mom Finds Dead Body During Easter Egg Hunt,0
Beijing sets 'two flies only' public toilet guidelines,0
Online dating is saving the ancient Zoroastrian religion,0
Incredible! This Man Successfully Pretended Not To See His Coworker At The Supermarket,1
Man who accidentally stole car 21 years ago searching for vehicle's owner,0
Thomas Jefferson: ‘The Tree Of Liberty Must Be Refreshed From Time To Time With The Blood Of Patriots And Tyrants And Kindergarteners And Newlyweds And High-Schoolers And Parents And Teachers And Worshippers And Workers And Occasionally Infants’,1
"Police: Aunt Shoots Niece Dead Hours After Wedding, Over Argument About Who’s Driving Home",0
"Gay rodeo has improved but still has goat panties.
",0
Life: Unappreciated Greatness: An Incognito Ron Jeremy Masturbated In Grand Central Station For 2 Hours And Nobody Stopped To Watch,1
Satanic Temple challenges Missouri’s abortion law on religious grounds,0
Classmates can’t find time capsule buried 30 years ago,0
Ring-bearing owl swoops down on 'terrified' best man during U.K. wedding ceremony,0
Russian Orthodox Priests Hug Cats for New 2016 Calendar,0
Hawaii emergency officials say alert of ballistic missile threat was mistake,0
Netflix film crews 'banned from looking at each other for longer than five seconds' in #metoo crackdown,0
Biden Frantically Cleaning Up Trashed Vice President Residence At Last Second,1
"Woman, 99, denied citizenship despite living in Canada since 1933",0
"Dolphins Die of Drug Overdose after Swiss Rave

Read more: http://newsfeed.time.com/2012/05/08/dolphins-die-of-drug-overdose-in-switzerland/#ixzz1uNVlgbUf",0
Intelligence Setback: The CIA Is In Crisis Mode After ISIS Made Its Instagram Private,1
When your fb friends can't spot a joke article.,1
Man stops at In-N-Out drive thru during police chase,0
"Hundreds Of People Exactly Like Manafort, Cohen Enjoy Another Day Without Any Consequences Whatsoever",1
Crystal Methvin arrested in Florida after allegations of crystal meth possession,0
Ugandan President Refers to Israel as 'Palestine' during Netanyahu Visit,0
Happy Friday the 13th: Finnair Flight 666 Has Landed in HEL,0
The Key To Getting Pregnant Is Letting Everyone Know You’re Trying,1
Republican Arizona state senator says US will 'look like South American countries' soon,0
Sighing Trump Sexual Assault Accusers Announce They’ll Try Coming Forward Again Next Week,1
Grocery Store losing $10-15k per month due to massive organized ring of Tide detergent thieves.,0
Sheriff’s deputy has ex-wife arrested because he didn’t like what she wrote about him on Facebook,0
WTA set to finally crack down on grunting in women's tennis,0
Lebanese Porn Star Mia Khalifa's Rise Divides Her Home Country,0
One-armed Belarus man arrested for clapping,0
"‘Star Wars’ Fans, Rejoice! EA Has Released A ‘Star Wars’ Game Where Players Control The Man Who Has To Put Yoda’s Dead Body In A Trash Bag And Mail It To Han Solo",1
PayPal accidentally make user richest man in the world after crediting account with $92 quadrillion,0
i enjoyed the site and meet some lovely people. I have now found my match qdJTDm,1
"Mexican vigilantes seize town, arrest police",0
"Menstrual cycle has no effect on women's thinking skills, study finds",0
Ted Cruz Provides Detailed Response To Moderator’s Question About Why His Face So Fucking Infuriating,1
"Pro-Trump rally draws hundreds, outnumbered by Juggalos protesting in D.C.",0
Theme park offering fake thugs you can 'beat up' to impress your girlfriend,0
"DoD bought phony military gear made in China, including counter-night vision clothing that didn’t actually work",0
China Unable To Recruit Hackers Fast Enough To Keep Up With Vulnerabilities In U.S. Security Systems,1
Extremely Frustrating: This Man Is Tired Of His Elderly Parents Calling Him For Technology Help Every Time Their Android Servant Becomes Self-Aware And Tries To Rip Their Skin Off,1
Man Wins Desperate Struggle to Free Penis From Toilet Python,0
Czech Republic nuclear power station hosts bikini contest to choose interns,0
"Life: Life Of Luxury: Elton John’s 6 Favorite Shark Pictures To Stare At During Long, Transcontinental Flights",1
Saudi Arabia advertises for eight new executioners,0
‘Like a swimming pool’: Chinese netizens marvel at cleanliness of Japanese flood waters,0
"Man killed in Oklahoma by an ""atomic wedgie""",0
"Unemployed Romanian man 'woke up 1,675 miles away in London'",0
How To Increase Employee Productivity,1
Thousands Of Dismembered Crash Test Dummies Line Newly Discovered Catacombs Beneath Ford Motor Plant,1
Taco Hell,1
Scientists Genetically Engineer Lab Rat Predisposed To Think Anything Wrong With It Might Be Cancer,1
"Boy points finger like gun, gets suspended",0
Wiener gets public nudity banned in San Francisco,0
Apple Now Owns the Page Turn,0
"Utah paperboy, 14, attacked by ferocious goat named Voldemort",0
4-year-old boy in Norwalk has Costco-themed birthday party of his dreams,0
A Third of Americans Want to Tax Hipsters for ‘Being so Annoying’,0
"Holding hands is a ""gateway"" to sexual behaviour and mentions of it should be banned in schools, says governer",0
Tips For Enduring Long Airport Layovers,1
Lucy the Dog Saves Man Accused of Sex Crimes From 50-year Prison Sentence,0
Trump Dismisses Concerns Over White House Chaos After Pack Of Feral Dogs Takes Over 4th West Wing Room,1
Samuel L Jackson and Magic Johnson mistaken for 'lazy migrants' by Italians after shopping in Tuscany,0
Roy Moore Refusing To Withdraw From Alabama 13-Year-Old,1
Auschwitz slams online store for selling miniskirts and tote bags with images of Nazi death camp,0
Senate Has Votes To Overturn Trump Emergency Declaration,1
Saudi Moves Forward With Plan to Turn Qatar Into Island,0
Fearful Americans Stockpiling Facts Before Federal Government Comes To Take Them Away,1
Rolf Harris makes didgeridoos out of prison toilet rolls,0
Man sent to jail for watching pixie sex,0
Matt Damon Mans Warner Brothers Booth At College Campus's Career Day,1
UK says will pay off part of World War One-era debt next year,0
Michael Phelps Returns To His Tank At Sea World,1
New Jersey school apologizes after serving fried chicken for Black History Month,0
"Who Are The Juggalos And Why Are They Marching In Washington, D.C.?",0
5 Ways To Honor The Victims Of The Las Vegas Shooting Without Being Disrespectful To The NRA,1
Blog: Our Country Has Become Worryingly Desensitized To Violence In Hot-Sauce Names,1
An agoraphobic who hadn’t been out of the house in a decade goes for a walk – and falls down an open manhole,0
So-Called Christian Has Erection,1
Abbotsford woman drops phone out of plane — it lands in Stanley Park unscathed,0
Topless feminist disrupts psychic pig's feeding time,0
Mexicans buy fake cellphones to hand over in muggings,0
Methadone Clinic Must Be Having Some Sort Of Big Party,1
"'Women must bathe less, shave heads to avoid AIDS'",0
5 Questions: ‘Black Panther’s Job Is To Stand Outside Of Burning Buildings Doing Karate Until The Fire Department Arrives’: 5 Questions With Michael B. Jordan,1
Music icon protests NFL by not watching Thursday Night Football. But it was Wednesday,0
Steve King says he relates to what Christ 'went through for us' after controversies,0
"I Love My Children, But Not Enough To Make Them Corn On The Cob",1
"""Fake Cops"" Robbing Detroit Citizens At Gunpoint Turn Out To Be Real Cops Robbing Citizens At Gunpoint",0
Online Seller Travels 860km To Beat Up Customer Who Complained About Late Delivery,0
One-armed man applauds the kindness of strangers,0
DEA agent quits to work in marijuana industry,0
Goonies house shut down after owner gets sick of people doing the Truffle Shuffle on the lawn,0
Mumbai thief force-fed 48 bananas to excrete stolen gold chain,0
Shoot While You Wait: Alabama GOP Plans Election Night Party at Gun Range.,0
"U.S. Government Sets Aside 600,000 Acres Of Pristine Land For Future Generations To Pollute",1
"Report: Just So You Know, Your Younger Sister Probably Getting Laid Pretty Regularly These Days",1
Phuc Dat Bich reveals name a hoax,0
Police send Christmas cards urging suspects to give themselves up,0
First-graders’ apparent plot to kill classmate with poisoned lunch foiled by teacher,0
Raytheon Unveils Military Robot Capable Of Composing Poignant Poems About Horrors Of War,1
State Of Their Union,1
Arlington Mom: Swim Instructor’s Man Boobs Should Be Covered Around My Daughter,0
"When You Are Ready To Have A Serious Conversation About Green Lantern, You Have My E-Mail Address",1
Man baffled after killing stepdad with ‘atomic wedgie’,0
'Star Rabbit' Dies When Photographer Takes Wrong Step,0
Man steals $122 million from Google and Facebook by producing fake invoices,0
"Judge can’t end a trial just because he has ‘heard enough,’ appeal court rules",0
ISIS whips 5 men for using flush toilet instead of squat toilet,0
Home Depot Introduces New 100-Pound Bag Of Mulch For Fucking Up Back In Garden Section,1
Cop Who Shot Unarmed Black Man Let Off With A Promotion,1
Matt Damon Begrudgingly Accepts $50 In eBay Auction For ‘The Martian’ Cast And Crew Jacket,1
37-Year-Old Makes Absolutely Heartbreaking Last-Ditch Effort To Get Really Into New Band,1
Texas lawmaker suggests Asians adopt easier names,0
China: Diners charged 'air cleaning fee',0
You Can Now Study Tacos at the University of Kentucky,0
"Sir, I’d Like To Ask For Your Daughter’s Hand Helping Me Move This Couch",1
Cellmate Tired Of Suge Knight’s Constant Stories Of ’90s Rap Beefs,1
Gov. Bevin 'guarantees' children in Kentucky were 'sexually assaulted' as a result of Friday's school closure,0
"'Bin Laden has won, they confiscated my honey': Outspoken academic Richard Dawkins in airline security Twitter row over jar of honey",0
A man walked out of prison 13 years ago thinking he was free. The feds say he owes 16 months,0
Papa John's Now Sells Its Garlic Dipping Sauce By The Jug,0
John Kelly Struggles To Maintain Believable Trump Impression During Phone Calls With Parkland Survivors,1
Japanese couple apologise for ignoring work pregnancy timetable by conceiving ‘before their turn’,0
"Olympic Officials: ‘On The Whole, Only 4 Or 5 Really Terrible Things Happened’",1
"Police who shot Vallejo rapper 55 times in 3.5 seconds acted reasonably, report found",0
Jason Momoa Reveals He Spent Months Becoming Useless Dumbass To Get Into Character For ‘Aquaman’,1
Recovering Alcoholic Doesn’t Need Friends To Have A Good Time,1
That line at 1:48 had me in tears,1
Hardened White Blood Cell No Longer Hesitates To Kill Viruses,1
Man in Pig Mask Arrested for Impersonating Police Officer,0
"They Said What?!: Find Out What Kristen Bell, Noam Chomsky, And Elizabeth Banks Have To Say",1
Homeless encampment discovered on top of California Amtrak station,0
Facebook CEO Admits To Calling Users ‘Dumb Fucks’,0
'In Dog We Trust' Accidentally Printed on Sheriff's Rugs,0
Powerball winner of $344 million jackpot used numbers from fortune cookie,0
Cam Girl Has Ash On Forehead,1
"Cats understand their names and are probably just choosing to ignore you, a study suggests",0
Full Summer Of Tending Backyard Garden Produces Single Edible Cherry Tomato,1
"Woman bites into ‘waferless’ KitKat, demands lifetime supply",0
Police offer to test public's meth for Zika virus,0
Violence leads mayor to declare Walmart public nuisance,0
Millions of Facebook users have no idea they’re using the internet,0
"Trump, Hitler among nominations to rename Robert E. Lee Elementary",0
"Boy Scout Officials: ‘We Believe All Children, Regardless Of Gender, Deserve The Opportunity To One Day Die Alone In The Woods’",1
CNN accidentally airs 30 minutes of non-stop hardcore porn,0
"A Boy Scout leader sang 'Hakuna Matata' while naked. The organization didn't investigate, suit says",0
News: Donald Trump Jr.’s Meeting With A Russian Lawyer: What We Know So Far,1
Anthropomorphologists Find Earliest Known Evidence Of Banana Walking Upright,1
Russia accuses US of meddling in its elections,0
Supreme Court Justice Clarence Thomas Hasn't Asked a Question in a Decade,0
"Spanish teacher sues school claiming that she was fired for using the word ""negro"" (spanish for black) in class.",0
Study Reveals Lobsters Feel Pain And Get Off On It Like The Kinky Little Perverts They Are,1
Wal-Mart Sued Over Parmesan Cheese With Wood Pulp Filler,0
'Seeing someone cry at work is becoming normal': Employees say Whole Foods is using 'scorecards' to punish them,0
Maryland man sentenced to 5 years for lengthy dine-and-dash binge,0
Lawyer sentenced to 18 years for smashing chair on judge's head,0
Older Brother Accused Of Cushion-Fort Prisoner Abuse,1
"Russia Says Facebook, Google Must Ban Political Ads During Moscow Election - The Moscow Times",0
"Robot being trained to shoot guns is ‘not a terminator’, insists Russian deputy prime minister",0
Australian disability conference not wheelchair accessible,0
Caffeine Withdrawal Is Now a Mental Disorder,0
Is The Media Biased Against Trump?,1
Enlightened Chinese farmer branches out by growing pears shaped like the baby buddha,0
Handmade Banner That Football Team Runs Through Before Game The Closest High School Comes To Supporting Arts,1
Rush Limbaugh Has An Awesome And Insane Conspiracy Theory About The Batman Villain 'Bane' And Bain Capital,0
New Law Gives French Workers ‘Right To Disconnect’,1
Report: Advertisers Threatening To Pull Money Now The Only Remaining Way To Effect Any Change,1
A Bold Stance: The U.S. Army Is Angrily Tweeting How It’s Total Bullshit That 12-Year-Olds Are Basically Considered Adults On Advil Directions But Not During Wartime,1
Limited-Edition Russet Potato Comes With Certificate Of Authenticity,1
"Arkansas Legislator: ""If Slavery Were So Godawful, Why Didn't Jesus Or Paul Condemn It?""",0
Ingenuity FTW: Under Armour Unveiled A New Hoodie With An Additional Hood In Front That You Can Vomit Into,1
Britain's youngest Euromillions winner planning to sue lottery bosses for 'ruining' her life,0
New York Times publisher vows to 'rededicate' paper to reporting honestly,0
John Delaney's Wikipedia vandalized to say he died at the Democratic debate,0
Hunter Dies when Shot Elephant Falls on Him | FOX40,0
"Reddit CEO Ellen Pao Bans Salary Negotiations To Equalize Pay For Men, Women",0
‘Guardian of peace’ Erdogan urges Kurds to expand his powers in referendum,0
"""Area Facebook User Incredibly Stupid"" ... Is this not the worst Onion headline/article you've ever read?",1
Republican blocks bill requiring campaigns to alert FBI to foreign assistance,0
"Film Critics Captivated By Use Of One Long, Unbroken Take In Parent’s Recording Of Middle School ‘Guys And Dolls’ Production",1
U need seex? I am Savannah I want seex Please! Help! 7829,1
Woman Who Started Sentence With ‘Oh My God’ Really Needs To Stick Landing,1
Oscar Pistorius took acting lessons to ready for teary performance at trial: report,0
Dressing Room Curtain Tested For Vulnerabilities,1
Hawaii may increase legal smoking age to 100,0
"Word ban at CDC includes 'vulnerable,' 'fetus,' 'transgender'",0
FIFA's $29 million feature film has $607 box-office take,0
Rich Tourists Now Staying in Luxury ‘Shanty Towns’ So They Can Pretend to Be Poor,0
"Jake Hyland Of Kansas City, MO Chosen As Nation’s Designated Survivor In Case Rest Of Country Wiped Out During Presidential Address",1
Guns now allowed in Texas’ state-run psychiatric hospitals,0
Tennessee Passes Bill Allowing People To Hit Protesters Blocking Roads,0
Anti-Vaccination Legislation Advocate Hospitalized With Chickenpox,0
There's Now an App That Tells You If McDonald's Ice Cream Machine Is Broken,0
9-month-old boy arrested in attempted murder no longer wanted by police,0
Chinese Man Named Bai Ting Arrested for Biting Police Officer,0
Inspiring: Thousands Of Gamers Have Pitched In To Rescue Consoles Abandoned In The Wake Of Hurricane Dorian,1
Florida stopped concealed weapons background checks for a year because employee didn't know how to log in,0
"Urban trees 'live fast, die young' compared to those in rural forests",0
"Woman reveals sex life with ghosts, says she'll 'never go back to men'",0
Teenage girl stabbed in back refused treatment from doctor because he was black,0
Body Positivity Win! Dove Just Released A Powerful New Ad Campaign Announcing That In Their Eyes Everyone Is Fat,1
"Depraved Candidate Struggling To Support $100,000-A-Day Advertising Habit",1
Missing 24-year-old found alive and well 30 years after man confessed to her murder,0
"Pakistan Lifts YouTube Ban, for 3 Minutes",0
Boston turns to porn after Game 6 loss in Stanley Cup Final,0
Life: Humble Hero: Meet The Secret Service Agent Responsible For Specifically Protecting President Obama’s Legs,1
aaaa s.....x MJHf8qSl5,1
Texas Board of Education Candidate: President Obama Was a Prostitute,0
Man sick of playing Xbox on home detention asks for jail,0
Devastating Blow To Feminism: This Woman Sucks,1
"Pharma CEO jacks drug price 400%, citing “moral requirement to make money”",0
Major crime ring busted with $30k of stolen Nutella,0
Steve Jobs refused on/off switch for iPhone because he hoped there was an afterlife.,0
Uber Wants to Make It Illegal to Operate Your Own Self-Driving Car in Cities,0
Man cleared of owning 'extreme porn' after tiger in sex video revealed to be man in costume,0
Summer Camp Hierarchy Thrown Into Chaos After Second Girl Learns How To French Braid,1
The Night’s Watch are actually just wearing IKEA rugs,0
Unprecedented telemarketing violation case could lead to trillion dollar fine,0
FIFA has removed the word 'corruption' from its latest code of ethics,0
Kim Jong Un building 'mini world' with replica Big Ben and Eiffel Tower,0
"Rapper Snoop Dogg stopped at Italian airport with $420,000 in cash",0
Why Foie Gras Should Be A Staple Of Your Child’s Daily Diet,1
"Ex-Fukushima worker says ‘duct tape, wire nets’ used to repair leaking radioactive water tanks",0
Netflix Tells Court It Isn't a Video Service Provider,0
"Man robs store wearing flower pot as disguise, wielding chainsaw",0
Report: Jets Players Lied About Concussion Symptoms To Get Out Of Games,1
Neighbours react to Kelowna home with ‘for sale’ sign claiming neighbour is ‘a-hole’,0
"Taiwanese fugitive arrested after being noticed by a policeman for wearing a ""WANTED"" T-shirt.",0
"Harambe is not a Patronus, JK Rowling insists",0
New Discovery Channel chief promises no more made-up bullshit,0
News: Farewell To A Legend: Ringo Starr Has Been Crushed To Death By Hundreds Of Teenage Girls After Beatlemania Started Up Again Without Warning,1
Cash with that? Woman gets bag of money instead of food at New Hampshire Burger King,0
Brick of marijuana found in donation bin for Big Brothers Big Sisters in Springfield,0
New Pre-Sauced Napkins Can Be Thrown Away Straight From Package,1
Living In The Past! Some Countries Are Still Using The Metric System,1
"They Said What?!: Find Out What J.K. Rowling, Sufjan Stevens, Jack Nicholson, And More Have To Say",1
Governor Demands To Know Which Star On American Flag Is Iowa’s,1
"32,000 people in Japan turned 100 this year and the economy can't keep up",0
Bill O’Reilly: Abraham Lincoln Would Never Have Appeared on Funny or Die,0
Study: Depression Hits Losers Hardest | The Onion,1
Russia says fleet of warships is off Australia for climate research.,0
Flying Bear Kills Two People,0
Campaign Announces Clinton Has Entered Incubation Period After Securing Nomination,1
Canada’s hitchhiking robot is brutally decapitated after two short weeks in the US,0
Entire Southern Border Somehow On Fire 10 Minutes After Kushner Begins Tackling Immigration System,1
U.S. Won’t Rule Out Escalating Defense-Sector Profits From Syria Conflict,1
"Hundreds Of Blind, Pallid Disney Characters Discovered Living In Caves Deep Within Space Mountain",1
Black Man Bids Tearful Goodbye To Family Before Daily Commute,1
Slow elevator makes things worse for Falcons coaches,0
Twitter Introduces Red X Mark To Verify Users It's Okay To Harass,1
Former Bin Laden compound to become Theme Park,0
Bill O'Reilly says same sex marriage foes are just a bunch of bible thumpers,0
"Dick Cheney cancels Toronto trip, says Canada is too dangerous",0
Shiny Dog Bowl Blamed In Santa Rosa Fire,0
'Prostitute' Walks INTO Police Department for Fake Client,0
YouTuber who claimed veganism cured her cancer dies of cancer,0
Super women for s......x here VTtMWXJBrH,1
